id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
X11CU,c061 0.00 33.00;c156 0.00 33.00;c119 13.00 18.10;c062 13.00 18.70;c118 13.00 18.70,Holding some food;Someone is eating something;Putting a dish/es somewhere;Putting some food somewhere;Holding a dish,S/He is hungry,1,158,Holding some food;Someone is eating something,Putting a dish/es somewhere;Putting some food somewhere;Holding a dish,Dining room
MK16R,c119 0.00 33.00;c120 0.00 33.00;c061 0.00 33.00;c063 0.20 5.30;c062 2.90 9.80;c063 7.40 11.80;c063 14.50 19.80,Putting a dish/es somewhere;Taking a dish/es from somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere;Taking food from somewhere;Taking food from somewhere,S/He wants to tidy up,1,158,Putting a dish/es somewhere;Taking a dish/es from somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere,Taking food from somewhere;Taking food from somewhere,Kitchen
LLE9B,c063 0.00 5.10;c061 0.00 11.70;c156 1.40 9.00;c062 5.40 12.80,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,S/He is hungry,1,61,Taking food from somewhere;Holding some food;Someone is eating something,Putting some food somewhere,Bedroom
G4O9P,c030 13.60 21.80;c026 14.40 25.00;c027 15.20 21.50;c032 15.90 23.40,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,S/He wants to take a break from running,327,381,Taking a book from somewhere;Holding a book;Opening a book,Watching/Reading/Looking at a book,Garage
EOAR1,c063 2.50 8.70;c061 3.20 15.10;c143 7.30 14.30;c062 9.60 16.60;c068 10.30 17.00;c142 11.80 18.30,Taking food from somewhere;Holding some food;Opening a refrigerator;Putting some food somewhere;Putting a sandwich somewhere;Closing a refrigerator,S/He wants to keep food fresh,61,135,Taking food from somewhere;Holding some food,Opening a refrigerator;Putting some food somewhere;Putting a sandwich somewhere;Closing a refrigerator,Home Office / Study (A room in a house used for work)
W7SGQ,c018 13.90 19.30;c015 15.10 34.00;c016 15.60 34.00;c087 23.60 34.00,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,S/He wants to take a photograph,334,430,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Taking a picture of something,Home Office / Study (A room in a house used for work)
YVH4J,c132 0.00 22.30;c131 15.00 21.10;c149 15.00 21.10;c152 16.00 22.80,Watching television;Laughing at television;Someone is laughing;Someone is smiling,S/He wants to enjoy the time,1,109,Watching television,Laughing at television;Someone is laughing;Someone is smiling,Bedroom
3OLX3,c119 0.00 15.90;c107 0.20 13.40;c128 2.20 12.50;c108 6.50 21.60;c106 18.10 31.00;c129 20.80 27.50,Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Holding some medicine;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Taking/consuming some medicine,S/He wants to treat an illness,1,148,Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Holding some medicine,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Taking/consuming some medicine,Living room
EED7D,c016 0.00 3.70;c019 0.00 24.70;c015 0.00 50.00;c087 20.40 40.90,Playing with a phone/camera;Talking on a phone/camera;Holding a phone/camera;Taking a picture of something,S/He wants to make a record,1,240,Playing with a phone/camera;Talking on a phone/camera;Holding a phone/camera,Taking a picture of something,Bathroom
68K01,c110 0.00 20.00;c106 5.90 15.30;c107 11.30 19.20;c109 14.80 19.90,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He wants to do some cleaning,1,96,Taking a cup/glass/bottle from somewhere,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Kitchen
K6DF2,c107 0.00 10.30;c109 5.20 10.40;c110 10.80 15.90;c106 12.20 24.30,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,S/He is thirsty,1,116,Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Laundry room
NKE77,c118 0.00 14.80;c107 0.00 16.00;c109 10.00 15.60;c119 10.00 16.30;c106 19.10 27.90,Holding a dish;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,S/He is thirsty,1,133,Holding a dish;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Drinking from a cup/glass/bottle,Bedroom
TS75H,c107 0.00 13.60;c128 0.00 13.60;c063 13.60 18.20;c061 14.20 30.40;c156 15.40 20.00;c062 26.30 30.60,Holding a cup/glass/bottle of something;Holding some medicine;Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,S/He is hungry,1,146,Holding a cup/glass/bottle of something;Holding some medicine,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,Garage
NUKJ0,c027 10.40 17.80;c032 11.30 24.00;c026 11.50 25.60;c025 19.40 26.60,Opening a book;Watching/Reading/Looking at a book;Holding a book;Closing a book,S/He wants to have a rest,250,327,Opening a book;Watching/Reading/Looking at a book;Holding a book,Closing a book,Laundry room
8G9A9,c050 1.90 7.80;c047 3.40 14.50;c049 6.10 13.40;c048 17.80 22.70;c051 19.00 26.20;c046 22.10 27.60,Taking a laptop from somewhere;Holding a laptop;Putting a laptop somewhere;Opening a laptop;Watching a laptop or something on a laptop;Closing a laptop,S/He wants to deal with something,46,168,Taking a laptop from somewhere;Holding a laptop;Putting a laptop somewhere,Opening a laptop;Watching a laptop or something on a laptop;Closing a laptop,Kitchen
7L7P4,c009 3.40 8.70;c125 3.90 8.70;c151 6.10 14.50;c154 19.10 25.10,Putting something on a table;Sitting on the floor;Someone is going from standing to sitting;Someone is standing up from somewhere,S/He wants to have a rest,82,185,Putting something on a table;Sitting on the floor;Someone is going from standing to sitting,Someone is standing up from somewhere,Home Office / Study (A room in a house used for work)
QSQK2,c141 18.70 25.60;c008 19.20 26.80;c097 22.00 29.90;c006 22.50 29.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,S/He wants to go outside,449,502,Grasping onto a doorknob;Opening a door,Walking through a doorway;Closing a door,Entryway (A hall that is generally located at the entrance of a house)
DTUJD,c033 0.00 14.90;c038 1.30 11.70;c034 9.20 13.80;c036 9.20 13.80,Holding a towel/s;Washing something with a towel;Putting a towel/s somewhere;Throwing a towel/s somewhere,S/He wants to clean the room,1,71,Holding a towel/s;Washing something with a towel,Putting a towel/s somewhere;Throwing a towel/s somewhere,Bedroom
A2Z46,c026 0.00 31.10;c025 8.50 21.30;c030 19.30 26.70;c028 25.40 31.20,Holding a book;Closing a book;Taking a book from somewhere;Putting a book somewhere,S/He wants to organize books,1,149,Holding a book,Closing a book;Taking a book from somewhere;Putting a book somewhere,Living room
LW1W2,c118 0.00 32.00;c063 5.70 14.90;c107 8.10 16.00;c106 9.80 18.10;c061 16.10 22.30;c064 16.10 25.10;c107 16.30 23.70,Holding a dish;Taking food from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Throwing food somewhere;Holding a cup/glass/bottle of something,S/He is thirsty,1,153,Holding a dish;Taking food from somewhere,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Throwing food somewhere;Holding a cup/glass/bottle of something,Kitchen
GHC5X,c106 0.00 4.30;c107 0.00 5.90;c109 0.70 6.10;c110 22.20 27.80,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere,S/He is thirsty,1,133,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Taking a cup/glass/bottle from somewhere,Stairs
67RSR,c134 0.00 8.40;c133 4.40 16.70;c146 5.60 16.40;c135 12.50 19.10,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,S/He wants to wake up,1,91,Lying on a bed,Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,Bedroom
28BVI,c118 0.00 6.30;c109 11.00 34.60;c119 11.40 23.00;c107 11.80 29.90;c061 16.60 29.00;c063 16.80 27.70;c156 19.00 34.20;c106 25.00 34.40;c062 31.10 41.10;c109 36.20 42.40;c107 36.70 43.10,Holding a dish;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Holding some food;Taking food from somewhere;Someone is eating something;Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,S/He is hungry,1,206,Holding a dish,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Holding a cup/glass/bottle of something;Holding some food;Taking food from somewhere;Someone is eating something;Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,Kitchen
PHWKM,c026 0.00 17.70;c027 6.70 12.00;c025 8.10 12.50;c028 11.60 18.20,Holding a book;Opening a book;Closing a book;Putting a book somewhere,S/He wants to learn something new,1,87,Holding a book,Opening a book;Closing a book;Putting a book somewhere,Bedroom
BMONO,c029 14.80 22.00;c030 15.70 33.00;c026 15.90 32.60;c032 18.80 28.40;c025 19.10 32.00;c027 19.10 33.00;c028 28.60 33.00,Smiling at a book;Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Closing a book;Opening a book;Putting a book somewhere,S/He wants to learn something,356,442,Smiling at a book;Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Closing a book;Opening a book;Putting a book somewhere,Bedroom
3AKML,c002 0.80 12.20;c000 0.80 31.40;c148 1.80 33.20;c001 8.60 33.60,Taking some clothes from somewhere;Holding some clothes;Someone is dressing;Putting clothes somewhere,S/He wants to get dressed,20,176,Taking some clothes from somewhere;Holding some clothes;Someone is dressing,Putting clothes somewhere,Closet / Walk-in closet / Spear closet
QRWQ3,c147 2.10 29.0;c118 6.00 18.40;c119 13.00 18.40;c128 31.30 37.00,Someone is cooking something;Holding a dish;Putting a dish/es somewhere;Holding some medicine,S/He wants to prepare to take medicine,51,217,Someone is cooking something;Holding a dish,Putting a dish/es somewhere;Holding some medicine,Kitchen
WDF45,c015 0.00 8.90;c016 0.00 9.00;c017 5.30 10.20;c009 5.40 10.10,Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere;Putting something on a table,S/He wants to leisure time,1,48,Holding a phone/camera;Playing with a phone/camera,Putting a phone/camera somewhere;Putting something on a table,Kitchen
4DZ33,c037 0.00 17.60;c035 0.30 5.80;c033 0.40 17.40;c034 11.30 17.40,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere,S/He wants to arrange the towel,1,84,Tidying up a towel/s;Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere,Kitchen
X5YL3,c143 0.00 2.70;c062 5.40 14.80;c061 5.70 10.50;c142 13.00 19.00,Opening a refrigerator;Putting some food somewhere;Holding some food;Closing a refrigerator,S/He wants to preserve food,1,91,Opening a refrigerator,Putting some food somewhere;Holding some food;Closing a refrigerator,Kitchen
HDHWS,c032 8.80 14.90;c025 9.40 15.60;c026 9.80 21.70;c027 10.40 18.70;c030 12.00 17.60;c028 16.70 24.80,Watching/Reading/Looking at a book;Closing a book;Holding a book;Opening a book;Taking a book from somewhere;Putting a book somewhere,S/He wants to accomplish something,212,288,Watching/Reading/Looking at a book;Closing a book;Holding a book;Opening a book,Taking a book from somewhere;Putting a book somewhere,Stairs
JL3VT,c120 3.30 8.60;c069 3.30 10.40;c118 4.50 17.00;c067 5.00 20.00;c119 14.90 20.00,Taking a dish/es from somewhere;Taking a sandwich from somewhere;Holding a dish;Holding a sandwich;Putting a dish/es somewhere,S/He wants to take away food,80,159,Taking a dish/es from somewhere;Taking a sandwich from somewhere;Holding a dish;Holding a sandwich,Putting a dish/es somewhere,Bedroom
NJCDX,c107 0.00 32.00;c106 0.00 32.00;c118 0.00 32.00;c063 12.90 25.40,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish;Taking food from somewhere,S/He is thirsty,1,153,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish,Taking food from somewhere,Kitchen
UL5X4,c069 0.00 4.00;c063 0.00 18.10;c067 0.00 19.90;c061 4.60 15.80;c064 11.90 17.80;c068 14.10 21.00;c110 16.80 22.70;c109 17.30 32.00;c118 17.90 32.00;c107 18.40 32.00;c106 18.40 32.00,Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Holding some food;Throwing food somewhere;Putting a sandwich somewhere;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is thirsty,1,153,Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Holding some food,Throwing food somewhere;Putting a sandwich somewhere;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Bedroom
XHYA2,c008 15.50 20.90;c141 16.10 22.40;c113 16.10 23.20;c006 18.60 23.50;c112 18.80 23.10,Opening a door;Grasping onto a doorknob;Opening a closet/cabinet;Closing a door;Closing a closet/cabinet,S/He wants to tidy up,373,410,Opening a door;Grasping onto a doorknob;Opening a closet/cabinet,Closing a door;Closing a closet/cabinet,Bedroom
TKWJB,c063 13.70 18.70;c061 14.10 23.50;c067 14.10 23.50;c062 18.10 23.20;c156 22.10 31.40;c065 22.10 31.40,Taking food from somewhere;Holding some food;Holding a sandwich;Putting some food somewhere;Someone is eating something;Eating a sandwich,S/He is hungry,329,413,Taking food from somewhere;Holding some food;Holding a sandwich,Putting some food somewhere;Someone is eating something;Eating a sandwich,Kitchen
DRIWX,c002 0.00 4.10;c001 0.00 39.00;c005 0.00 39.00;c002 2.20 7.90;c002 13.30 18.20,Taking some clothes from somewhere;Putting clothes somewhere;Washing some clothes;Taking some clothes from somewhere;Taking some clothes from somewhere,S/He wants to do the laundry,1,187,Taking some clothes from somewhere;Putting clothes somewhere;Washing some clothes;Taking some clothes from somewhere,Taking some clothes from somewhere,Laundry room
1YH1Y,c021 0.00 3.30;c020 0.00 3.80;c000 0.00 5.80;c023 0.00 22.00;c022 2.10 9.10;c001 2.30 8.80;c002 6.30 10.90,Opening a bag;Holding a bag;Holding some clothes;Taking a bag from somewhere;Putting a bag somewhere;Putting clothes somewhere;Taking some clothes from somewhere,S/He wants to get dressed,1,105,Opening a bag;Holding a bag;Holding some clothes;Taking a bag from somewhere;Putting a bag somewhere;Putting clothes somewhere,Taking some clothes from somewhere,Bedroom
H608V,c065 0.90 7.90;c069 1.00 6.40;c067 1.60 8.00;c156 2.60 7.50;c068 3.10 8.40;c110 4.80 14.10;c107 4.90 14.90;c106 6.20 13.00;c109 10.10 15.40,Eating a sandwich;Taking a sandwich from somewhere;Holding a sandwich;Someone is eating something;Putting a sandwich somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is hungry,22,91,Eating a sandwich;Taking a sandwich from somewhere;Holding a sandwich;Someone is eating something;Putting a sandwich somewhere,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Recreation room / Man cave
O7FDB,c109 6.10 15.3;c062 6.30 26.10;c142 11.10 29.6;c143 12.80 25.8,Putting a cup/glass/bottle somewhere;Putting some food somewhere;Closing a refrigerator;Opening a refrigerator,S/He wants to store drinks,147,259,Putting a cup/glass/bottle somewhere;Putting some food somewhere,Closing a refrigerator;Opening a refrigerator,Kitchen
WRXI4,c033 22.30 32.00;c035 22.30 32.00;c037 23.20 32.00;c034 27.00 32.00,Holding a towel/s;Taking a towel/s from somewhere;Tidying up a towel/s;Putting a towel/s somewhere,S/He wants to do the laundry,536,581,Holding a towel/s;Taking a towel/s from somewhere;Tidying up a towel/s,Putting a towel/s somewhere,Laundry room
IAK2E,c015 0.00 25.80;c019 0.00 27.60;c152 23.10 30.00;c016 25.70 30.00,Holding a phone/camera;Talking on a phone/camera;Someone is smiling;Playing with a phone/camera,S/He wants to chat with other/hiss,1,144,Holding a phone/camera;Talking on a phone/camera,Someone is smiling;Playing with a phone/camera,Bedroom
W28C2,c118 0.00 3.80;c147 0.00 11.10;c063 11.20 17.80;c061 11.20 37.00,Holding a dish;Someone is cooking something;Taking food from somewhere;Holding some food,S/He wants to prepare to cook,1,177,Holding a dish;Someone is cooking something,Taking food from somewhere;Holding some food,Kitchen
O7NI6,c034 0.00 10.70;c036 0.00 10.70;c037 2.60 12.40;c033 9.80 24.00,Putting a towel/s somewhere;Throwing a towel/s somewhere;Tidying up a towel/s;Holding a towel/s,S/He wants to arrange the towels,1,115,Putting a towel/s somewhere;Throwing a towel/s somewhere;Tidying up a towel/s,Holding a towel/s,Living room
E5ZF5,c061 0.00 14.80;c063 0.10 7.20;c156 6.00 12.30;c062 10.50 17.20;c107 12.60 18.00;c110 13.00 17.90;c106 13.70 20.90,Holding some food;Taking food from somewhere;Someone is eating something;Putting some food somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,S/He wants to relax,1,100,Holding some food;Taking food from somewhere,Someone is eating something;Putting some food somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Living room
NK9RX,c050 0.00 6.80;c047 0.00 9.40;c048 1.50 7.40;c049 4.00 9.10,Taking a laptop from somewhere;Holding a laptop;Opening a laptop;Putting a laptop somewhere,S/He wants to use a laptop,1,45,Taking a laptop from somewhere;Holding a laptop;Opening a laptop,Putting a laptop somewhere,Living room
X0CVU,c118 0.00 35.00;c061 1.60 35.00;c107 1.80 35.00;c106 15.20 23.40,Holding a dish;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is hungry,1,168,Holding a dish;Holding some food;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle,Recreation room / Man cave
TJZ0P,c030 0.00 4.20;c026 0.00 11.80;c032 0.50 12.20;c027 1.10 7.00;c025 6.70 11.50;c028 6.90 11.90,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book;Closing a book;Putting a book somewhere,S/He is hungry,1,58,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book,Closing a book;Putting a book somewhere,Home Office / Study (A room in a house used for work)
KZN8C,c061 0.00 16.60;c156 2.80 33.70;c062 11.00 16.20;c110 12.10 32.00;c108 12.60 22.90;c107 12.70 25.00;c109 17.90 26.00,Holding some food;Someone is eating something;Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He is hungry,1,161,Holding some food;Someone is eating something,Putting some food somewhere;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Laundry room
RZIAJ,c015 0.00 31.00;c016 1.80 12.60;c015 1.80 13.80;c015 12.40 25.30,Holding a phone/camera;Playing with a phone/camera;Holding a phone/camera;Holding a phone/camera,S/He wants to entertain himself/her/hisself,1,148,Holding a phone/camera;Playing with a phone/camera;Holding a phone/camera,Holding a phone/camera,Basement (A room below the ground floor)
Q0BNP,c000 7.70 24.40;c001 13.10 17.90;c155 14.90 26.20;c002 21.20 33.00,Holding some clothes;Putting clothes somewhere;Someone is undressing;Taking some clothes from somewhere,S/He wants to change clothes,185,306,Holding some clothes,Putting clothes somewhere;Someone is undressing;Taking some clothes from somewhere,Bathroom
JOWAU,c134 0.00 20.40;c133 4.50 12.90;c146 5.40 12.80;c135 16.20 27.00,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,S/He wants to wake up from sleep,1,129,Lying on a bed;Someone is awakening in bed,Someone is awakening somewhere;Sitting in a bed,Bedroom
RYHHP,c011 0.00 39.20;c010 0.00 39.20;c125 0.00 43.00;c154 34.60 40.20,Sitting at a table;Sitting on a table;Sitting on the floor;Someone is standing up from somewhere,S/He wants to change position,1,206,Sitting at a table;Sitting on a table;Sitting on the floor,Someone is standing up from somewhere,Home Office / Study (A room in a house used for work)
82QZP,c084 0.00 33.00;c083 0.00 33.00;c086 0.90 13.10;c088 24.70 33.00,Holding a picture;Reaching for and grabbing a picture;Putting a picture somewhere;Watching/looking at a picture,S/He wants to entertain himself/her/hisself,1,158,Holding a picture;Reaching for and grabbing a picture;Putting a picture somewhere,Watching/looking at a picture,Stairs
NVGDG,c072 0.00 14.90;c070 12.70 32.80;c073 13.00 17.30;c071 14.00 31.80;c075 16.70 32.80,Snuggling with a blanket;Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere;Tidying up a blanket/s,S/He wants to get up,1,157,Snuggling with a blanket,Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere;Tidying up a blanket/s,Bedroom
0BLSL,c147 0.00 8.30;c110 4.30 10.60;c107 5.50 20.40;c109 14.20 20.60,Someone is cooking something;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He wants to clean the kitchen,1,98,Someone is cooking something,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,Kitchen
48WOM,c041 4.20 9.50;c040 4.20 10.20;c043 8.10 15.70;c044 11.50 15.80,Opening a box;Holding a box;Taking a box from somewhere;Taking something from a box,S/He wants to make a mess,101,156,Opening a box;Holding a box,Taking a box from somewhere;Taking something from a box,Bathroom
Y3QYR,c032 0.00 14.20;c026 0.00 15.10;c025 8.40 13.30;c031 10.20 16.70;c028 11.10 15.60,Watching/Reading/Looking at a book;Holding a book;Closing a book;Throwing a book somewhere;Putting a book somewhere,S/He wants to learn something new,1,80,Watching/Reading/Looking at a book;Holding a book,Closing a book;Throwing a book somewhere;Putting a book somewhere,Garage
Y75AX,c032 0.00 17.80;c026 0.00 30.00;c027 11.40 17.20;c025 15.20 19.80,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book,S/He wants to relax,1,144,Watching/Reading/Looking at a book;Holding a book,Opening a book;Closing a book,Stairs
FK143,c128 14.00 34.00;c110 15.00 19.60;c107 20.00 28.00;c108 20.20 27.60;c129 31.20 37.00;c106 32.10 36.60,Holding some medicine;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,S/He wants to deal with illness,337,446,Holding some medicine;Taking a cup/glass/bottle from somewhere,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Drinking from a cup/glass/bottle,Closet / Walk-in closet / Spear closet
8D4ZT,c063 0.00 31.80;c061 1.50 30.2;c062 4.90 11.60;c063 9.50 17.10,Taking food from somewhere;Holding some food;Putting some food somewhere;Taking food from somewhere,S/He wants to prepare food,1,152,Taking food from somewhere;Holding some food;Putting some food somewhere,Taking food from somewhere,Pantry
Q4UO4,c147 0.00 8.30;c063 22.40 31.30;c061 22.40 32.00;c062 28.20 32.00,Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere,S/He wants to prepare a meal,1,153,Someone is cooking something,Taking food from somewhere;Holding some food;Putting some food somewhere,Kitchen
EIB97,c002 0.00 3.60;c000 0.00 10.10;c148 0.00 26.2;c001 22.40 33.00,Taking some clothes from somewhere;Holding some clothes;Someone is dressing;Putting clothes somewhere,S/He wants to get dressed,1,158,Taking some clothes from somewhere;Holding some clothes;Someone is dressing,Putting clothes somewhere,Bedroom
P9RNA,c035 0.90 5.40;c033 1.40 16.50;c037 1.50 16.50;c036 12.50 17.40;c034 12.60 18.00,Taking a towel/s from somewhere;Holding a towel/s;Tidying up a towel/s;Throwing a towel/s somewhere;Putting a towel/s somewhere,S/He wants to teach other/hiss to fold towels,22,103,Taking a towel/s from somewhere;Holding a towel/s;Tidying up a towel/s,Throwing a towel/s somewhere;Putting a towel/s somewhere,Bathroom
NYHD7,c015 0.00 26.90;c019 3.50 24.50;c018 18.00 26.90;c017 22.40 27.20,Holding a phone/camera;Talking on a phone/camera;Taking a phone/camera from somewhere;Putting a phone/camera somewhere,S/He wants to call someone,1,130,Holding a phone/camera;Talking on a phone/camera,Taking a phone/camera from somewhere;Putting a phone/camera somewhere,Home Office / Study (A room in a house used for work)
25O6O,c002 0.00 15.80;c004 2.10 25.00;c001 3.40 23.0;c000 11.30 18.40,Taking some clothes from somewhere;Tidying some clothes;Putting clothes somewhere;Holding some clothes,S/He wants to tidy the room,1,120,Taking some clothes from somewhere;Tidying some clothes;Putting clothes somewhere,Holding some clothes,Bedroom
PW16K,c147 0.00 22.10;c143 23.00 30.10;c142 26.10 33.10;c106 28.90 42.00,Someone is cooking something;Opening a refrigerator;Closing a refrigerator;Drinking from a cup/glass/bottle,S/He wants to do the cooking,1,201,Someone is cooking something,Opening a refrigerator;Closing a refrigerator;Drinking from a cup/glass/bottle,Kitchen
E84XY,c147 0.00 28.00;c118 0.00 28.00;c107 2.40 10.60;c156 6.60 16.60;c062 13.50 21.60,Someone is cooking something;Holding a dish;Holding a cup/glass/bottle of something;Someone is eating something;Putting some food somewhere,S/He wants to prepare a meal,1,134,Someone is cooking something;Holding a dish;Holding a cup/glass/bottle of something,Someone is eating something;Putting some food somewhere,Kitchen
3L3LC,c141 0.00 4.90;c008 0.00 6.80;c097 0.50 5.20;c006 2.30 8.30,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,S/He wants to come back from outside,1,39,Grasping onto a doorknob;Opening a door;Walking through a doorway,Closing a door,Entryway (A hall that is generally located at the entrance of a house)
X5QMG,c118 3.60 8.20;c120 14.20 19.10;c110 14.30 22.00;c107 14.80 32.00,Holding a dish;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,S/He wants to take something,87,222,Holding a dish,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Dining room
LQ0FJ,c003 5.20 22.50;c155 6.40 21.80;c000 16.70 30.50;c001 17.30 23.00;c002 20.80 28.90;c148 23.60 34.00,Throwing clothes somewhere;Someone is undressing;Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Someone is dressing,S/He wants to get dressed up,125,263,Throwing clothes somewhere;Someone is undressing,Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Someone is dressing,Closet / Walk-in closet / Spear closet
U7RVS,c106 0.00 7.90;c107 0.00 14.10;c110 3.20 8.20;c109 7.20 13.90,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,67,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,Bedroom
2ODLD,c155 0.00 10.30;c000 5.80 12.40;c001 6.70 13.00;c003 7.20 13.00;c054 9.50 20.60;c058 9.70 22.30;c053 9.90 19.80,Someone is undressing;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Putting shoes somewhere;Throwing shoes somewhere;Holding a shoe/shoes,S/He wants to feel free at home,1,107,Someone is undressing,Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Putting shoes somewhere;Throwing shoes somewhere;Holding a shoe/shoes,Closet / Walk-in closet / Spear closet
