id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
DIEEO,c107 0.00 7.80;c106 0.00 7.80;c061 0.00 8.60;c118 0.00 21.0;c109 2.70 8.10,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Holding a dish;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink water;S/He is thirsty,0.00,21.00,1,100,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Holding a dish;Putting a cup/glass/bottle somewhere,,Pantry
1IIS5,c063 0.00 7.80;c061 0.00 32.00;c143 4.00 9.80;c142 5.70 12.90,Taking food from somewhere;Holding some food;Opening a refrigerator;Closing a refrigerator,clean the floor;S/He wants to do some cleaning,cook a dish;S/He wants to prepare a meal,0.00,32.00,1,153,Taking food from somewhere;Holding some food;Opening a refrigerator;Closing a refrigerator,,Kitchen
FQ8FN,c134 0.00 16.90;c133 6.60 17.00;c146 11.80 17.20;c135 14.30 32.00;c055 14.60 26.60;c054 14.90 25.10;c053 16.10 26.20,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed;Putting on shoe/shoes;Putting shoes somewhere;Holding a shoe/shoes,leave the bed;S/He wants to get up,wear shoes;S/He wants to get up,0.00,32.00,1,153,Lying on a bed,Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed;Putting on shoe/shoes;Putting shoes somewhere;Holding a shoe/shoes,Bedroom
8SVWO,c129 13.70 23.00;c069 24.50 34.00;c063 26.30 33.50;c065 28.10 34.00;c067 29.10 33.50;c156 29.60 34.00,Taking/consuming some medicine;Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding a sandwich;Someone is eating something,eat food and consume medicine;S/He is hungry and sick,eat a sandwich;S/He is hungry,13.70,34.00,329,426,Taking/consuming some medicine,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding a sandwich;Someone is eating something,Bedroom
I6KKY,c070 2.40 15.00;c073 2.40 15.00;c035 2.80 8.70;c033 3.00 15.00,Holding a blanket;Taking a blanket from somewhere;Taking a towel/s from somewhere;Holding a towel/s,take a towel from somewhere;S/He wants to make use of the towel,take a towel;S/He wants to get a towel,2.40,15.00,58,118,Holding a blanket;Taking a blanket from somewhere;Taking a towel/s from somewhere;Holding a towel/s,,Kitchen
BRE3P,c020 0.00 6.80;c061 0.00 13.60;c021 2.40 9.20;c109 4.00 9.10;c109 15.30 21.20;c108 20.40 27.40;c107 22.50 31.00;c106 24.40 31.00;c022 28.00 31.00;c110 28.00 31.00;c062 28.00 31.00;c063 28.00 31.00,Holding a bag;Holding some food;Opening a bag;Putting a cup/glass/bottle somewhere;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a bag somewhere;Taking a cup/glass/bottle from somewhere;Putting some food somewhere;Taking food from somewhere,drink something;S/He is thirsty,drink some water;S/He is thirsty,0.00,31.00,1,148,Holding a bag;Holding some food;Opening a bag;Putting a cup/glass/bottle somewhere,Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a bag somewhere;Taking a cup/glass/bottle from somewhere;Putting some food somewhere;Taking food from somewhere,Kitchen
02CYP,c106 0.00 5.30;c120 0.00 14.00;c119 0.00 14.10;c109 3.40 10.60;c107 5.50 10.80,Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,drink a cup of something;S/He is thirsty,drink some water;S/He is thirsty,0.00,14.10,1,67,Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Putting a dish/es somewhere,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,Living room
WBATR,c107 0.00 5.40;c106 0.00 6.40;c109 0.50 5.40;c062 1.70 31.5;c063 3.40 31.0;c061 24.60 32.50;c156 24.60 32.50,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something,drink some water and eat something;S/He is thirsty and hungry,drink water and eat food;S/He is hungry and thirsty,0.00,32.50,1,156,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting some food somewhere;Taking food from somewhere,Holding some food;Someone is eating something,Kitchen
RVLLF,c053 0.00 17.20;c000 0.00 18.30;c001 11.20 19.70;c054 11.50 18.40,Holding a shoe/shoes;Holding some clothes;Putting clothes somewhere;Putting shoes somewhere,hold shoes;S/He wants to put shoes somewher/hise,arrange the shoes;S/He wants to do housework,0.00,19.70,1,94,Holding a shoe/shoes;Holding some clothes,Putting clothes somewhere;Putting shoes somewhere,Stairs
LQGMM,c147 1.70 56.2;c106 8.00 13.80;c061 28.10 34.40;c120 28.40 37.00,Someone is cooking something;Drinking from a cup/glass/bottle;Holding some food;Taking a dish/es from somewhere,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,1.70,56.20,41,302,Someone is cooking something;Drinking from a cup/glass/bottle,Holding some food;Taking a dish/es from somewhere,Kitchen
N3CUK,c026 3.00 39.00;c030 6.40 13.10;c027 15.10 23.70;c032 16.70 39.00,Holding a book;Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book,read a book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,3.00,39.00,73,244,Holding a book;Taking a book from somewhere,Opening a book;Watching/Reading/Looking at a book,Bathroom
V34GF,c118 0.00 19.00;c107 0.00 19.20;c106 0.00 19.50;c109 12.90 20.40,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink something from a glass;S/He is thirsty,drink some water;S/He is thirsty,0.00,20.40,1,97,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Dining room
G3K6P,c110 0.00 4.60;c106 0.00 12.20;c107 0.00 31.00;c118 0.00 31.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,31.00,1,148,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,,Bedroom
C9FMC,c143 0.50 6.70;c142 4.60 12.20;c107 24.60 39.00;c108 27.80 37.30;c062 27.80 37.30,Opening a refrigerator;Closing a refrigerator;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting some food somewhere,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.50,39.00,13,196,Opening a refrigerator;Closing a refrigerator,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting some food somewhere,Kitchen
J1KLV,c141 16.20 20.70;c008 16.20 26.40;c006 23.50 30.00;c097 25.00 29.40,Grasping onto a doorknob;Opening a door;Closing a door;Walking through a doorway,walk through the doorway;S/He wants to step out of the room,graspe a doorknob;S/He wants to open a door,16.20,30.00,389,455,Grasping onto a doorknob;Opening a door,Closing a door;Walking through a doorway,Stairs
50TLF,c063 4.90 29.70;c061 5.50 29.70;c129 10.10 20.40;c106 11.10 21.00,Taking food from somewhere;Holding some food;Taking/consuming some medicine;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,consume some medicine;S/He wants to deal with illness,4.90,29.70,118,236,Taking food from somewhere;Holding some food,Taking/consuming some medicine;Drinking from a cup/glass/bottle,Hallway
P76D1,c061 0.00 16.10;c062 0.00 19.50;c147 0.00 19.70;c119 13.00 20.40;c118 13.60 20.10,Holding some food;Putting some food somewhere;Someone is cooking something;Putting a dish/es somewhere;Holding a dish,cook a dish;S/He wants to prepare a meal,cook something;S/He wants to prepare food,0.00,20.40,1,97,Holding some food;Putting some food somewhere;Someone is cooking something,Putting a dish/es somewhere;Holding a dish,Kitchen
RHAJX,c146 0.00 6.10;c133 0.00 6.70;c134 0.00 7.40;c135 3.70 16.70,Someone is awakening somewhere;Someone is awakening in bed;Lying on a bed;Sitting in a bed,leave the bed;S/He wants to get up,leave the bed;S/He wants to get up,0.00,16.70,1,80,Someone is awakening somewhere;Someone is awakening in bed;Lying on a bed,Sitting in a bed,Bedroom
8JR94,c061 0.00 33.00;c067 0.80 33.00;c066 6.90 31.30;c063 23.60 28.70;c065 24.40 33.00;c156 24.60 33.00,Holding some food;Holding a sandwich;Making a sandwich;Taking food from somewhere;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich after making it;S/He is hungry,0.00,33.00,1,158,Holding some food;Holding a sandwich,Making a sandwich;Taking food from somewhere;Eating a sandwich;Someone is eating something,Laundry room
PWO7A,c008 5.70 14.30;c141 5.80 13.20;c097 6.20 16.40;c006 11.90 19.90,Opening a door;Grasping onto a doorknob;Walking through a doorway;Closing a door,walk through the doorway;S/He wants to step out of the room,graspe a doorknob;S/He wants to open a door,5.70,19.90,137,204,Opening a door;Grasping onto a doorknob;Walking through a doorway,Closing a door,Garage
GKH4A,c020 14.10 27.70;c023 14.40 25.20;c022 21.50 27.90;c021 22.90 29.10,Holding a bag;Taking a bag from somewhere;Putting a bag somewhere;Opening a bag,open a bag;S/He wants to take something from a bag,take something out of the bag;S/He wants to organise the bag,14.10,29.10,339,410,Holding a bag;Taking a bag from somewhere,Putting a bag somewhere;Opening a bag,Living room
JCKRL,c110 3.20 36.60;c107 4.10 36.00;c106 5.70 33.70;c109 32.00 36.40,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,3.20,36.60,77,237,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Recreation room / Man cave
YINV4,c003 0.00 4.40;c058 0.00 14.00;c053 0.00 14.00;c056 0.00 14.00;c054 0.60 10.50;c003 3.30 8.20;c003 4.70 10.70,Throwing clothes somewhere;Throwing shoes somewhere;Holding a shoe/shoes;Taking shoes from somewhere;Putting shoes somewhere;Throwing clothes somewhere;Throwing clothes somewhere,organize items;S/He wants to tidy up,take off shoes;S/He wants to go to bed,0.00,14.00,1,67,Throwing clothes somewhere;Throwing shoes somewhere;Holding a shoe/shoes;Taking shoes from somewhere;Putting shoes somewhere,Throwing clothes somewhere;Throwing clothes somewhere,Home Office / Study (A room in a house used for work)
KWZSA,c156 0.00 16.20;c118 2.20 16.90;c107 4.90 16.90;c120 9.00 22.10;c121 10.10 23.60;c119 22.60 31.00;c062 28.20 31.00;c061 28.20 31.00,Someone is eating something;Holding a dish;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Wash a dish/dishes;Putting a dish/es somewhere;Putting some food somewhere;Holding some food,wash dishes after eating something;S/He wants to clean the table,eat something;S/He is hungry,0.00,31.00,1,148,Someone is eating something;Holding a dish;Holding a cup/glass/bottle of something,Taking a dish/es from somewhere;Wash a dish/dishes;Putting a dish/es somewhere;Putting some food somewhere;Holding some food,Dining room
TZ9FE,c000 0.00 14.00;c001 3.80 31.0;c003 6.40 14.10;c004 8.40 31.00;c002 17.80 25.40,Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Tidying some clothes;Taking some clothes from somewhere,fold the clothes;S/He wants to arrange the clothes,fold the clothes;S/He wants to arrange the clothes,0.00,31.00,1,148,Holding some clothes;Putting clothes somewhere,Throwing clothes somewhere;Tidying some clothes;Taking some clothes from somewhere,Closet / Walk-in closet / Spear closet
0YTSJ,c011 0.00 38.00;c061 29.00 38.00;c009 29.50 34.80;c063 29.90 38.00;c067 30.50 38.00;c069 30.70 36.30;c065 32.70 38.00,Sitting at a table;Holding some food;Putting something on a table;Taking food from somewhere;Holding a sandwich;Taking a sandwich from somewhere;Eating a sandwich,eat food;S/He is hungry,eat a sandwich;S/He is hungry,0.00,38.00,1,182,Sitting at a table,Holding some food;Putting something on a table;Taking food from somewhere;Holding a sandwich;Taking a sandwich from somewhere;Eating a sandwich,Home Office / Study (A room in a house used for work)
0RI7C,c032 0.00 7.00;c026 0.00 8.70;c025 2.50 7.50;c028 4.30 9.50,Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,9.50,1,45,Watching/Reading/Looking at a book;Holding a book,Closing a book;Putting a book somewhere,Bathroom
Z2MBK,c061 0.00 31.00;c067 4.60 19.00;c106 6.90 22.7;c107 13.50 31.00,Holding some food;Holding a sandwich;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,31.00,1,148,Holding some food;Holding a sandwich,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Laundry room
YC3OE,c155 0.00 8.70;c000 1.90 9.60;c002 2.50 12.60;c001 4.70 12.40;c004 17.80 29.20;c004 30.70 36.50,Someone is undressing;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Tidying some clothes;Tidying some clothes,eat something and take off his coat;S/He feels ,wash some clothes;S/He wants to do the laundry,0.00,36.50,1,175,Someone is undressing;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere,Tidying some clothes;Tidying some clothes,Living room
3KDI5,c053 0.00 8.80;c056 0.00 23.30;c055 0.00 23.80;c125 0.00 36.00,Holding a shoe/shoes;Taking shoes from somewhere;Putting on shoe/shoes;Sitting on the floor,dress the shoes;S/He wants to get dressed up,wear shoes;S/He wants to get dressed,0.00,36.00,1,172,Holding a shoe/shoes;Taking shoes from somewhere;Putting on shoe/shoes;Sitting on the floor,,Stairs
X16WJ,c107 0.00 3.30;c109 0.00 4.30;c118 0.00 16.00;c065 0.80 6.70;c156 1.80 6.40;c110 3.60 11.30;c120 4.10 9.90;c106 5.00 12.90,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding a dish;Eating a sandwich;Someone is eating something;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle,eat food and drink water;S/He is hungry and thirsty,eat a sandwich;S/He is hungry,0.00,16.00,1,76,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding a dish;Eating a sandwich;Someone is eating something,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle,Other
IJ587,c118 0.00 32.00;c061 0.40 13.50;c065 0.50 13.50;c156 8.20 17.60;c107 11.00 30.60;c106 20.50 29.00,Holding a dish;Holding some food;Eating a sandwich;Someone is eating something;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,eat a sandwich and drink water;S/He is hungry and thirsty,eat a sandwich and drink some water;S/He is hungry and thirsty,0.00,32.00,1,153,Holding a dish;Holding some food;Eating a sandwich,Someone is eating something;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Home Office / Study (A room in a house used for work)
73NG4,c143 0.00 5.80;c110 2.60 7.80;c108 5.70 13.10;c062 6.00 12.40;c142 14.20 20.00;c107 15.50 33.00;c106 24.10 30.70,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Putting some food somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink something;S/He wants to enjoy her/his free time,drink some water;S/He is thirsty,0.00,33.00,1,158,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Putting some food somewhere,Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Kitchen
U2FA5,c050 15.20 22.50;c047 15.40 31.00;c048 17.30 31.00;c051 17.60 31.00;c052 18.10 31.00,Taking a laptop from somewhere;Holding a laptop;Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop,watch a laptop;S/He wants to work on laptop,work on a laptop;S/He wants to do some work,15.20,31.00,365,440,Taking a laptop from somewhere;Holding a laptop;Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop,,Garage
BM9NZ,c078 0.00 15.00;c076 0.00 17.80;c077 11.60 16.40;c080 11.90 16.60,Snuggling with a pillow;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,hold a pillow;S/He wants to get some rest,have a joyful activity;S/He wants to entertain himself/her/hisself,0.00,17.80,1,85,Snuggling with a pillow;Holding a pillow,Putting a pillow somewhere;Throwing a pillow somewhere,Bedroom
HH1R7,c061 0.00 31.00;c118 6.90 22.60;c063 7.20 22.00;c120 7.40 21.70;c062 25.30 31.00,Holding some food;Holding a dish;Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere,cook a dish;S/He wants to prepare a meal,arrange the food;S/He wants to tidy up the kitchen,0.00,31.00,1,148,Holding some food,Holding a dish;Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere,Kitchen
0LDN3,c143 5.00 10.00;c063 8.60 13.10;c067 9.30 18.00;c069 9.70 15.10;c061 9.70 18.00;c142 10.00 15.00,Opening a refrigerator;Taking food from somewhere;Holding a sandwich;Taking a sandwich from somewhere;Holding some food;Closing a refrigerator,eat something;S/He is hungry,eat a sandwich;S/He is hungry,5.00,18.00,121,182,Opening a refrigerator,Taking food from somewhere;Holding a sandwich;Taking a sandwich from somewhere;Holding some food;Closing a refrigerator,Kitchen
5OV3M,c061 0.00 10.20;c156 4.90 21.80;c110 16.80 23.50;c107 17.80 22.60;c106 18.20 25.00;c109 20.00 26.80,Holding some food;Someone is eating something;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat food and drink water;S/He is hungry and thirsty,drink some water;S/He is thirsty,0.00,26.80,1,128,Holding some food;Someone is eating something,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Living room
FNBYE,c063 0.90 8.70;c061 1.10 5.30;c067 1.50 8.90;c062 3.40 8.50;c107 5.30 27.40;c108 6.10 23.10;c110 6.50 10.80;c065 9.70 30.60;c109 12.00 25.10;c106 17.60 24.70;c156 20.50 31.80,Taking food from somewhere;Holding some food;Holding a sandwich;Putting some food somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Eating a sandwich;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Someone is eating something,drink water;S/He is thirsty,eat a sandwich and drink water;S/He is hungry,0.90,31.80,22,169,Taking food from somewhere;Holding some food;Holding a sandwich;Putting some food somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere,Eating a sandwich;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Someone is eating something,Dining room
SPJIE,c106 0.00 3.60;c107 0.00 28.00;c088 0.00 28.00;c084 0.00 28.00;c085 0.60 28.00,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Watching/looking at a picture;Holding a picture;Laughing at a picture,drink water and look at picture;S/He wants to relax,drink some water;S/He is thirsty,0.00,28.00,1,134,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Watching/looking at a picture;Holding a picture;Laughing at a picture,,Garage
SW5TC,c134 0.00 14.10;c078 0.00 17.10;c133 10.10 24.80;c135 13.40 30.00,Lying on a bed;Snuggling with a pillow;Someone is awakening in bed;Sitting in a bed,wear shoes;S/He wants to get up,leave the bed;S/He wants to get up,0.00,30.00,1,144,Lying on a bed;Snuggling with a pillow,Someone is awakening in bed;Sitting in a bed,Bedroom
U2SJH,c124 0.00 13.60;c154 8.10 15.00;c151 12.10 18.70;c123 12.90 32.00,Lying on the floor;Someone is standing up from somewhere;Someone is going from standing to sitting;Sitting on sofa/couch,sit after standing up;S/He wants to relax,sit on a sofa;S/He wants to do some work,0.00,32.00,1,153,Lying on the floor,Someone is standing up from somewhere;Someone is going from standing to sitting;Sitting on sofa/couch,Living room
G2QBV,c096 0.00 6.80;c094 19.30 31.00;c152 19.90 31.00;c149 23.30 29.40,Watching something/someone/themselves in a mirror;Smiling in a mirror;Someone is smiling;Someone is laughing,drink something;S/He wants to have a rest,look in the mirror;S/He wants to look at her/his reflection,0.00,31.00,1,148,Watching something/someone/themselves in a mirror,Smiling in a mirror;Someone is smiling;Someone is laughing,Entryway (A hall that is generally located at the entrance of a house)
SAGM9,c107 1.90 11.20;c110 8.10 13.70;c128 10.30 20.40;c129 10.60 16.40;c106 14.70 25.90,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some medicine;Taking/consuming some medicine;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,take medicine;S/He wants to deal with illness,1.90,25.90,46,160,Holding a cup/glass/bottle of something,Taking a cup/glass/bottle from somewhere;Holding some medicine;Taking/consuming some medicine;Drinking from a cup/glass/bottle,Kitchen
K21RO,c030 9.10 29.40;c026 13.90 22.40;c028 21.20 29.10;c032 25.10 31.00,Taking a book from somewhere;Holding a book;Putting a book somewhere;Watching/Reading/Looking at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn something,9.10,31.00,219,323,Taking a book from somewhere,Holding a book;Putting a book somewhere;Watching/Reading/Looking at a book,Pantry
DV6CH,c002 5.00 25.00;c000 5.20 20.00;c004 6.90 19.40;c001 14.40 27.40,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,fold the clothes;S/He wants to arrange the clothes,tidy up clothes;S/He wants to do housework,5.00,27.40,121,227,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes,Putting clothes somewhere,Bedroom
7P0JX,c118 9.20 30.90;c128 9.60 20.60;c107 10.30 32.00;c108 12.00 26.70;c129 23.70 29.70;c119 26.60 33.00;c109 26.90 32.50,Holding a dish;Holding some medicine;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking/consuming some medicine;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,take a medicine;S/He wants to deal with illness,consume some medicine;S/He wants to deal with illness,9.20,33.00,221,335,Holding a dish;Holding some medicine;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Taking/consuming some medicine;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,Bathroom
12T13,c109 0.00 9.00;c107 0.00 32.00;c014 0.00 32.00;c059 0.00 32.00;c011 0.00 32.00,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Working at a table;Sitting in a chair;Sitting at a table,drink some water;S/He is thirsty,play on the laptop;S/He wants to enjoy her/his free time,0.00,32.00,1,153,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Working at a table;Sitting in a chair;Sitting at a table,,Bedroom
YAXGX,c026 2.90 29.10;c032 4.70 26.60;c027 4.90 26.30;c029 6.70 14.70;c025 21.20 26.60;c030 22.00 29.20,Holding a book;Watching/Reading/Looking at a book;Opening a book;Smiling at a book;Closing a book;Taking a book from somewhere,read a book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,2.90,29.20,70,195,Holding a book;Watching/Reading/Looking at a book;Opening a book;Smiling at a book,Closing a book;Taking a book from somewhere,Bedroom
J6P6H,c156 9.50 17.40;c065 9.50 17.40;c061 11.80 20.60;c063 12.10 18.40,Someone is eating something;Eating a sandwich;Holding some food;Taking food from somewhere,eat something;S/He is hungry,eat a sandwich;S/He is hungry,9.50,20.60,229,281,Someone is eating something;Eating a sandwich,Holding some food;Taking food from somewhere,Closet / Walk-in closet / Spear closet
JGYF6,c015 0.00 2.80;c016 0.00 2.80;c018 5.20 10.30;c019 11.50 19.00,Holding a phone/camera;Playing with a phone/camera;Taking a phone/camera from somewhere;Talking on a phone/camera,call someone;S/He wants to contact someone,hold a phone;S/He wants to make a phone call,0.00,19.00,1,91,Holding a phone/camera;Playing with a phone/camera,Taking a phone/camera from somewhere;Talking on a phone/camera,Living room
7L4DW,c023 0.00 3.60;c020 0.00 13.80;c021 4.40 17.70;c022 7.20 14.50,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere,open a bag;S/He wants to get something,open a bag;S/He wants to make use of a bag,0.00,17.70,1,84,Taking a bag from somewhere;Holding a bag,Opening a bag;Putting a bag somewhere,Basement (A room below the ground floor)
TY68F,c033 0.00 9.70;c000 0.00 10.10;c107 0.00 22.00;c106 8.80 16.40,Holding a towel/s;Holding some clothes;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink water;S/He is thirsty,0.00,22.00,1,105,Holding a towel/s;Holding some clothes;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle,Recreation room / Man cave
250SN,c141 0.60 5.70;c008 1.50 6.20;c097 2.10 6.70;c006 13.40 21.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,graspe a doorknob;S/He wants to open a door,open the door and wear the shoes then get out;S/He wants to go outside,0.60,21.00,15,112,Grasping onto a doorknob;Opening a door;Walking through a doorway,Closing a door,Home Office / Study (A room in a house used for work)
VS7VS,c030 2.50 17.00;c026 10.60 18.10;c028 12.00 19.10;c031 17.60 25.50,Taking a book from somewhere;Holding a book;Putting a book somewhere;Throwing a book somewhere,throw a book;S/He wants to arrange the book,read a book;S/He wants to enterain himself/her/hisself,2.50,25.50,61,170,Taking a book from somewhere,Holding a book;Putting a book somewhere;Throwing a book somewhere,Living room
CG7FL,c127 0.00 14.40;c102 0.00 16.10;c098 0.00 16.20;c101 11.40 18.40;c126 11.70 17.90,Tidying something on the floor;Tidying up with a broom;Holding a broom;Throwing a broom somewhere;Throwing something on the floor,tidy the floor with a broom;S/He wants to clean the room,tidy up with a broom;S/He wants to clean the floor,0.00,18.40,1,88,Tidying something on the floor;Tidying up with a broom;Holding a broom,Throwing a broom somewhere;Throwing something on the floor,Stairs
H4ZD8,c084 0.00 6.10;c087 4.00 10.00;c083 4.00 10.20;c088 4.40 11.50,Holding a picture;Taking a picture of something;Reaching for and grabbing a picture;Watching/looking at a picture,check the picture;S/He wants to recall something from the picture,hold a picture;S/He wants to look at a picture,0.00,11.50,1,55,Holding a picture,Taking a picture of something;Reaching for and grabbing a picture;Watching/looking at a picture,Dining room
Z3AGB,c000 7.20 23.50;c001 7.70 25.50;c002 8.30 16.80;c004 8.30 16.80,Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Tidying some clothes,put clothes somewhere;S/He wants to arrange the clothes,wash clothes;S/He wants to do the laundry,7.20,25.50,173,260,Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Tidying some clothes,,Closet / Walk-in closet / Spear closet
ZPRJH,c030 5.70 11.60;c026 7.90 17.00;c032 8.50 17.00;c027 8.80 16.10;c025 11.90 17.20;c031 12.40 18.40;c028 13.80 18.10,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book;Closing a book;Throwing a book somewhere;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,5.70,18.40,137,197,Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Opening a book;Closing a book;Throwing a book somewhere;Putting a book somewhere,Living room
K5CRM,c078 0.00 10.90;c076 0.00 13.00;c077 6.20 11.30;c079 6.40 11.40,Snuggling with a pillow;Holding a pillow;Putting a pillow somewhere;Taking a pillow from somewhere,hold a pillow;S/He wants to sleep,have a snap;S/He wants to have a rest,0.00,13.00,1,62,Snuggling with a pillow;Holding a pillow,Putting a pillow somewhere;Taking a pillow from somewhere,Hallway
