id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
BQOLV,c155 0.00 11.70;c001 0.20 11.70;c003 5.80 11.70;c000 8.00 14.00;c002 8.20 13.10;c148 9.30 20.60;c053 17.30 31.90;c055 20.30 33.40;c057 23.50 30.80,Someone is undressing;Putting clothes somewhere;Throwing clothes somewhere;Holding some clothes;Taking some clothes from somewhere;Someone is dressing;Holding a shoe/shoes;Putting on shoe/shoes;Taking off some shoes,wear clothes;S/He wants to get dressed,wear shirts and shoes;S/He wants to he is dressing,0.00,33.40,Closet / Walk-in closet / Spear closet
MJX48,c023 2.40 8.80;c020 3.20 23.10;c021 4.40 9.90;c022 18.30 23.80;c024 18.50 23.50,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere;Throwing a bag somewhere,put something into a bag;S/He wants to make use of the bag,put something into a bag;S/He wants to make use of a bag,2.40,23.80,Stairs
DVO31,c000 11.50 19.50;c004 11.70 19.70;c002 11.90 19.50;c001 12.10 19.30;c003 14.70 19.50,Holding some clothes;Tidying some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,tidy up the clothes;S/He wants to clean the room,arrange the clothes;S/He wants to clean the room,11.50,19.70,Bedroom
B4GM6,c057 0.00 6.50;c053 2.30 6.80;c054 2.60 7.50;c058 2.60 11.60,Taking off some shoes;Holding a shoe/shoes;Putting shoes somewhere;Throwing shoes somewhere,take off shoes;S/He wants to she is undressing,take off shoes;S/He wants to relax,0.00,11.60,Stairs
QLGHA,c083 7.20 12.70;c084 8.20 32.00;c085 8.50 32.00;c088 8.80 32.00;c029 9.00 32.00;c152 9.40 32.00,Reaching for and grabbing a picture;Holding a picture;Laughing at a picture;Watching/looking at a picture;Smiling at a book;Someone is smiling,look a picture;S/He wants to remember something,smile while reading a picture;S/He wants to entertain himself/her/hisself,7.20,32.00,Living room
QLAS7,c113 9.40 15.60;c008 10.50 17.10;c114 10.60 18.50;c112 11.00 17.40;c006 11.00 17.40,Opening a closet/cabinet;Opening a door;Tidying up a closet/cabinet;Closing a closet/cabinet;Closing a door,put something in a closet;S/He wants to arrange something,tidy up the closet;S/He wants to do some cleaning,9.40,18.50,Dining room
C6LW1,c015 7.10 24.00;c018 7.60 12.40;c016 7.90 22.60;c087 12.80 21.40;c017 19.40 24.30,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,play with a phone;S/He wants to take a picture,take a picture with a phone;S/He wants to make use of a phone,7.10,24.30,Living room
RR7AR,c018 2.00 7.00;c015 2.60 10.40;c016 3.00 29.00;c087 7.80 30.40,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,take a picture with a phone;S/He wants to make use of a phone,take a photo;S/He wants to record something,2.00,30.40,Living room
KXCSL,c143 0.00 3.70;c063 0.00 6.50;c120 0.00 7.40;c061 0.00 7.40;c062 1.60 7.30;c142 3.10 9.50,Opening a refrigerator;Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Putting some food somewhere;Closing a refrigerator,eat fruit;S/He wants to replenish energy,eat some fruits;S/He is hungry,0.00,9.50,Recreation room / Man cave
FU5BL,c063 9.00 14.00;c065 9.80 23.50;c062 10.40 25.10;c061 11.10 23.00;c156 12.20 33.00;c068 18.00 23.00,Taking food from somewhere;Eating a sandwich;Putting some food somewhere;Holding some food;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,9.00,33.00,Pantry
YNWMW,c061 0.00 4.60;c156 0.00 5.20;c120 1.00 7.00;c106 1.60 11.00;c110 1.70 7.20;c118 2.00 6.90;c119 6.90 12.80;c062 8.80 13.60,Holding some food;Someone is eating something;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a dish;Putting a dish/es somewhere;Putting some food somewhere,eat grains;S/He is hungry,eat food and drink water;S/He is hungry and thirsty,0.00,13.60,Basement (A room below the ground floor)
ZLWXE,c032 0.00 37.00;c026 0.00 37.00;c029 0.90 12.40;c025 19.90 25.00,Watching/Reading/Looking at a book;Holding a book;Smiling at a book;Closing a book,read a book;S/He wants to learn something and relax,read a book;S/He wants to entertain himself/her/hisself,0.00,37.00,Bedroom
PAW5E,c147 0.00 7.00;c063 3.90 13.00;c061 7.70 13.70;c062 8.00 14.10;c156 10.50 15.10,Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere;Someone is eating something,cook and eat something;S/He is hungry,do the cook;S/He is hungry,0.00,15.10,Kitchen
G4WCE,c020 2.30 15.30;c022 9.30 15.50;c009 9.30 17.80;c012 13.80 34.00,Holding a bag;Putting a bag somewhere;Putting something on a table;Tidying up a table,tidy up a table;S/He wants to clean the room,back to the room;S/He wants to do housework,2.30,34.00,Entryway (A hall that is generally located at the entrance of a house)
0DD62,c088 0.00 7.90;c083 0.00 7.90;c084 2.70 18.00;c085 2.90 18.00,Watching/looking at a picture;Reaching for and grabbing a picture;Holding a picture;Laughing at a picture,look a picture;S/He wants to remember someone,laugh at a picture;S/He wants to recall something,0.00,18.00,Recreation room / Man cave
B50MB,c063 0.00 25.80;c062 0.00 26.20;c061 0.00 27.40;c118 0.00 31.00,Taking food from somewhere;Putting some food somewhere;Holding some food;Holding a dish,eat a sandwich;S/He is hungry,eat some food;S/He is hungry,0.00,31.00,Stairs
7NXWU,c118 2.70 11.10;c110 3.00 8.70;c107 3.00 14.50;c106 4.20 13.10;c119 9.10 14.50,Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a dish/es somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,2.70,14.50,Living room
6RXCP,c121 1.50 9.3;c118 2.20 23.50;c119 16.70 23.30;c143 22.20 27.00,Wash a dish/dishes;Holding a dish;Putting a dish/es somewhere;Opening a refrigerator,tidy up the dishes;S/He wants to clean the kitchen,wash some dishes;S/He wants to clean the kitchen,1.50,27.00,Kitchen
CXGSD,c080 1.50 13.50;c076 6.20 13.20;c079 6.60 11.40;c077 8.20 13.50,Throwing a pillow somewhere;Holding a pillow;Taking a pillow from somewhere;Putting a pillow somewhere,put a pillow somewhere;S/He wants to do the laundry,arrange the pillow;S/He wants to clean the room,1.50,13.50,Hallway
VLE11,c016 0.00 15.30;c015 0.00 24.70;c011 0.00 34.00;c017 19.70 24.90;c009 20.10 24.90;c014 22.70 34.00,Playing with a phone/camera;Holding a phone/camera;Sitting at a table;Putting a phone/camera somewhere;Putting something on a table;Working at a table,play the phone;S/He wants to entertain himself/her/hisself,work after playing with a phone;S/He wants to do some work,0.00,34.00,Dining room
L0QNM,c002 17.10 29.60;c155 17.50 28.50;c000 23.20 31.00;c003 27.40 31.00,Taking some clothes from somewhere;Someone is undressing;Holding some clothes;Throwing clothes somewhere,take off a jacket;S/He wants to get undressed,undress himself;S/He wants to take a bath,17.10,31.00,Bedroom
RFH6M,c143 0.00 3.80;c142 0.00 5.40;c063 0.00 5.70;c061 0.30 33.00;c156 11.80 33.00,Opening a refrigerator;Closing a refrigerator;Taking food from somewhere;Holding some food;Someone is eating something,eat something in the refrigerator;S/He is hungry,find something to eat;S/He is hungry,0.00,33.00,Kitchen
DYGB7,c035 11.50 17.20;c037 11.60 17.20;c033 11.90 32.00;c038 13.50 30.5,Taking a towel/s from somewhere;Tidying up a towel/s;Holding a towel/s;Washing something with a towel,sweep the floor with a tower;S/He wants to clean the room,wash something after taking a towel;S/He wants to clean the room,11.50,32.00,Bedroom
QEY8N,c063 3.90 23.40;c062 5.30 22.40;c067 14.30 30.00;c061 18.40 30.00;c156 18.50 30.00;c065 19.20 30.00,Taking food from somewhere;Putting some food somewhere;Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat food;S/He is hungry,eat a sandwich;S/He is hungry,3.90,30.00,Pantry
B2NAS,c061 2.00 17.20;c067 2.10 18.00;c065 4.60 16.90;c156 4.80 18.00;c068 12.90 17.70,Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwish;S/He is hungry,eat a sandwich;S/He is hungry,2.00,18.00,Recreation room / Man cave
L3ZRP,c050 0.00 5.80;c047 0.60 32.00;c049 1.40 8.00;c052 3.50 27.60;c051 3.70 27.60,Taking a laptop from somewhere;Holding a laptop;Putting a laptop somewhere;Working/Playing on a laptop;Watching a laptop or something on a laptop,use a laptop;S/He wants to do some work,work on a laptop;S/He wants to do some work,0.00,32.00,Living room
L1S6P,c023 2.00 11.60;c020 4.30 13.50;c021 6.40 14.40;c022 10.10 18.30,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere,take something from a bag;S/He wants to make use of a bag,take something out of the bag;S/He wants to make use of the bag,2.00,18.30,Kitchen
3IS9Y,c083 3.50 9.50;c084 6.40 19.30;c085 8.80 17.00;c088 11.70 17.00;c086 29.80 35.00,Reaching for and grabbing a picture;Holding a picture;Laughing at a picture;Watching/looking at a picture;Putting a picture somewhere,laugh while watching a picture;S/He wants to relax,look a picture;S/He wants to remember something,3.50,35.00,Stairs
LRTNA,c002 0.00 35.00;c000 1.60 32.80;c001 10.50 28.20;c003 10.80 28.50,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere,arrange the clothes;S/He wants to clean the room,wash some clothes;S/He wants to do the laundry,0.00,35.00,Living room
SFOPU,c033 0.00 9.40;c034 0.00 10.00;c037 0.00 10.20;c035 2.90 11.10,Holding a towel/s;Putting a towel/s somewhere;Tidying up a towel/s;Taking a towel/s from somewhere,fold the towel;S/He wants to arrange the towel,fold the towel;S/He wants to arrange the towel,0.00,11.10,Bedroom
K0IGF,c121 20.20 32.50;c110 20.30 33.00;c111 20.50 31.80;c109 27.60 33.40,Wash a dish/dishes;Taking a cup/glass/bottle from somewhere;Washing a cup/glass/bottle;Putting a cup/glass/bottle somewhere,tidy up the some dishes;S/He wants to clean the kitchen,wash a cup;S/He wants to clean the kitchen,20.20,33.40,Laundry room
O1YWR,c002 0.00 11.20;c155 0.00 11.50;c000 4.80 28.30;c001 20.60 31.40;c004 26.30 33.00,Taking some clothes from somewhere;Someone is undressing;Holding some clothes;Putting clothes somewhere;Tidying some clothes,undress his clothes;S/He wants to tidy up clothes,take off clothes and fold it;S/He wants to arrange the clothes,0.00,33.00,Bedroom
G41CL,c015 3.50 16.20;c016 5.00 10.40;c017 10.50 16.20;c009 10.50 16.20,Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere;Putting something on a table,put down a phone after playing with it;S/He wants to back to go home,play with phone;S/He wants to entertain himself/her/hisself,3.50,16.20,Entryway (A hall that is generally located at the entrance of a house)
CRJGZ,c008 0.40 10.30;c097 0.60 8.60;c141 2.40 7.80;c006 7.00 13.50,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,walk through a door;S/He wants to go home,close a door after walking through it;S/He wants to go into the room,0.40,13.50,Entryway (A hall that is generally located at the entrance of a house)
MKDCU,c146 0.00 7.80;c078 0.00 32.00;c076 0.00 34.20;c077 28.20 33.60,Someone is awakening somewhere;Snuggling with a pillow;Holding a pillow;Putting a pillow somewhere,snug with a pillow;S/He wants to rest,wake up from the bed;S/He wants to relax,0.00,34.20,Bedroom
OWCJT,c002 0.00 5.20;c155 0.00 8.40;c000 1.90 9.30;c001 4.50 10.20,Taking some clothes from somewhere;Someone is undressing;Holding some clothes;Putting clothes somewhere,take off clothes;S/He wants to get undressed,put down the cloth after undressing;S/He wants to keep himself/her/hisself cool,0.00,10.20,Home Office / Study (A room in a house used for work)
O5N93,c156 0.00 27.30;c065 0.00 27.30;c067 0.00 28.30;c118 0.00 28.70;c061 0.00 28.80;c062 23.10 28.10;c068 23.60 29.00;c119 24.80 29.00;c063 24.80 31.40,Someone is eating something;Eating a sandwich;Holding a sandwich;Holding a dish;Holding some food;Putting some food somewhere;Putting a sandwich somewhere;Putting a dish/es somewhere;Taking food from somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,31.40,Pantry
CUQYX,c056 3.40 25.30;c054 4.30 27.10;c053 4.40 28.60;c057 4.70 17.80;c055 6.60 24.60;c023 13.90 18.20;c020 14.20 28.60;c021 15.10 21.30;c058 22.90 29.80;c024 23.40 32.00;c022 24.30 30.00;c023 28.50 32.00;c057 28.60 32.00;c020 28.60 32.00;c021 28.60 32.00,Taking shoes from somewhere;Putting shoes somewhere;Holding a shoe/shoes;Taking off some shoes;Putting on shoe/shoes;Taking a bag from somewhere;Holding a bag;Opening a bag;Throwing shoes somewhere;Throwing a bag somewhere;Putting a bag somewhere;Taking a bag from somewhere;Taking off some shoes;Holding a bag;Opening a bag,put shoes into a bag;S/He wants to make use of a bag,take off shoes and put it into bag;S/He wants to make use of the bag,3.40,32.00,Hallway
SBI6Z,c110 7.00 12.40;c107 8.10 21.40;c108 8.50 14.60;c109 9.90 15.50;c106 11.80 20.60,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,7.00,21.40,Recreation room / Man cave
J95U1,c017 10.10 38.00;c015 10.30 27.80;c016 10.30 28.30;c018 23.90 38.00,Putting a phone/camera somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a phone/camera from somewhere,play with a phone;S/He wants to entertain himself/her/hisself,take a picture with a phone;S/He wants to make use of a phone,10.10,38.00,Dining room
9BCZU,c155 18.60 26.60;c002 21.30 27.00;c000 22.10 30.10;c001 24.60 32.60;c005 26.10 34.00,Someone is undressing;Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Washing some clothes,take off clothes and put it into washing machine;S/He wants to prepare to wash clothes,wash some clothes;S/He wants to do the laundry,18.60,34.00,Laundry room
1TZK5,c061 0.00 11.40;c063 0.00 11.40;c156 5.70 11.40;c062 19.10 25.50,Holding some food;Taking food from somewhere;Someone is eating something;Putting some food somewhere,eat some food;S/He is hungry,eat something;S/He is hungry,0.00,25.50,Bedroom
AWGMW,c110 8.00 14.30;c120 8.20 18.20;c118 8.50 18.40;c106 10.30 16.90;c109 13.80 18.20;c119 14.20 18.60,Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,8.00,18.60,Living room
AZZ3W,c004 0.00 7.00;c003 0.00 7.70;c002 5.80 12.10;c000 7.20 11.90;c148 8.50 13.70;c055 21.00 31.0,Tidying some clothes;Throwing clothes somewhere;Taking some clothes from somewhere;Holding some clothes;Someone is dressing;Putting on shoe/shoes,dress after tidying up the clothes;S/He wants to get dressed up,find some clothes to dress;S/He wants to go to outside,0.00,31.00,Bedroom
QMIKJ,c151 7.40 14.30;c122 8.00 31.00;c134 8.30 23.40;c078 8.50 19.80;c077 10.90 23.60;c076 13.60 23.00,Someone is going from standing to sitting;Lying on a sofa/couch;Lying on a bed;Snuggling with a pillow;Putting a pillow somewhere;Holding a pillow,lie on a couch;S/He wants to get some rest,lie in couch;S/He wants to relax,7.40,31.00,Living room
S5KQ1,c127 0.00 16.20;c099 0.00 19.20;c100 2.40 11.50;c098 6.80 24.70;c101 11.70 17.10,Tidying something on the floor;Putting a broom somewhere;Taking a broom from somewhere;Holding a broom;Throwing a broom somewhere,tidy up;S/He wants to clean the room,tidy up the floor with a broom;S/He wants to clean the room,0.00,24.70,Other
5G9SV,c118 0.00 6.20;c106 0.00 6.70;c120 1.60 9.20;c119 2.20 9.40,Holding a dish;Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Putting a dish/es somewhere,drink some water;S/He is thirsty,drink some water;S/He is thirsty,0.00,9.40,Home Office / Study (A room in a house used for work)
OKIVH,c032 0.00 4.90;c027 0.00 5.20;c029 0.00 9.30;c026 0.00 32.00;c025 0.90 5.90,Watching/Reading/Looking at a book;Opening a book;Smiling at a book;Holding a book;Closing a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn something,0.00,32.00,Kitchen
2FECZ,c044 13.30 18.70;c087 13.30 18.70;c084 14.00 23.50;c086 17.40 25.70,Taking something from a box;Taking a picture of something;Holding a picture;Putting a picture somewhere,put and remove something inside the container;S/He wants to do housework,put something into a bag;S/He wants to make use of a bag,13.30,25.70,Garage
FYJHS,c007 12.20 32.00;c141 16.00 28.20;c140 18.80 28.50;c008 23.60 32.00,Fixing a door;Grasping onto a doorknob;Fixing a doorknob;Opening a door,open a door after fixing it;S/He wants to repair a door,fix a doornob;S/He wants to keep safe,12.20,32.00,Kitchen
KMZDA,c061 0.00 25.00;c156 0.00 25.00;c065 0.00 26.20;c062 22.20 32.40;c068 24.20 29.30,Holding some food;Someone is eating something;Eating a sandwich;Putting some food somewhere;Putting a sandwich somewhere,eat food;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.40,Living room
3IMTV,c041 21.20 29.10;c043 21.70 27.50;c040 22.80 29.10;c044 23.20 29.50;c042 24.40 28.90,Opening a box;Taking a box from somewhere;Holding a box;Taking something from a box;Putting a box somewhere,take a blanket from the box;S/He wants to rest awhile,take something out of the box;S/He wants to make use of the box,21.20,29.50,Entryway (A hall that is generally located at the entrance of a house)
ZFQNZ,c143 1.50 7.80;c142 8.90 13.80;c061 9.80 18.30;c063 9.90 15.30;c062 11.50 17.30;c147 14.00 23.10,Opening a refrigerator;Closing a refrigerator;Holding some food;Taking food from somewhere;Putting some food somewhere;Someone is cooking something,take out some food while cooking;S/He wants to prepare a meal,cook something;S/He wants to prepare a meal,1.50,23.10,Kitchen
FS3SY,c061 0.00 32.00;c156 0.00 32.00;c065 0.00 32.00;c107 0.00 32.00;c059 0.00 32.00,Holding some food;Someone is eating something;Eating a sandwich;Holding a cup/glass/bottle of something;Sitting in a chair,eat a sandwish;S/He is hungry,eat food;S/He is hungry,0.00,32.00,Garage
6OQYV,c097 0.00 2.50;c007 5.30 11.70;c113 5.30 12.20;c008 5.90 10.50;c006 6.00 11.80;c112 6.20 12.90,Walking through a doorway;Fixing a door;Opening a closet/cabinet;Opening a door;Closing a door;Closing a closet/cabinet,use the cabinet;S/He wants to tidy up the clothes,walk through the door;S/He wants to step out of the room,0.00,12.90,Laundry room
OGLCO,c062 0.10 8.20;c063 0.40 33.0;c061 2.10 33.00;c156 4.20 14.00;c061 5.00 10.10;c062 5.80 10.40;c061 15.90 22.90;c062 16.50 22.90,Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something;Holding some food;Putting some food somewhere;Holding some food;Putting some food somewhere,eat some food;S/He is hungry,use the computer and eat food;S/He is hungry,0.10,33.00,Entryway (A hall that is generally located at the entrance of a house)
04LAX,c143 5.60 13.60;c142 9.60 16.80;c108 13.90 22.70;c109 19.00 23.90;c106 20.20 27.30,Opening a refrigerator;Closing a refrigerator;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,open the refrigerator and pour the water into the glass;S/He is thirsty,drink water;S/He is thirsty,5.60,27.30,Kitchen
0KTWY,c108 0.00 4.70;c106 0.00 8.10;c107 0.00 8.40;c061 0.00 10.90;c109 1.10 8.5,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding some food;Putting a cup/glass/bottle somewhere,drink something from a bottle;S/He is thirsty,drink some water;S/He is thirsty,0.00,10.90,Bathroom
FDDDG,c018 1.80 6.30;c015 2.40 8.20;c016 2.50 11.30;c017 7.40 12.10,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,play the phone;S/He wants to relax,play with a phone;S/He wants to take a picture,1.80,12.10,Kitchen
21WN7,c118 0.00 21.20;c061 0.00 21.50;c156 2.00 16.00;c119 15.10 20.80;c062 15.40 32.10,Holding a dish;Holding some food;Someone is eating something;Putting a dish/es somewhere;Putting some food somewhere,put down a dish after eating;S/He is hungry,eat food;S/He is hungry,0.00,32.10,Living room
MR66M,c120 19.90 26.10;c118 20.50 26.00;c119 20.50 26.10;c063 22.00 33.00;c061 22.30 28.60;c156 22.50 32.40,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Taking food from somewhere;Holding some food;Someone is eating something,eat something;S/He is hungry,eat something;S/He is hungry,19.90,33.00,Recreation room / Man cave
ZGUTC,c109 5.30 18.90;c118 5.50 12.10;c119 10.90 17.80;c128 25.00 31.10,Putting a cup/glass/bottle somewhere;Holding a dish;Putting a dish/es somewhere;Holding some medicine,take medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,5.30,31.10,Bathroom
D0E8H,c156 20.70 53.40;c065 25.50 51.50;c110 29.70 36.70;c107 29.70 44.60;c106 32.70 41.60;c109 37.90 45.50,Someone is eating something;Eating a sandwich;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,eat and drrink something;S/He is hungry,drink some water;S/He is thirsty,20.70,53.40,Dining room
4GLAP,c141 17.80 30.70;c008 22.40 28.50;c097 24.40 31.00;c006 24.70 31.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,close a door after walking through it;S/He wants to go out of a door,cross a door;S/He wants to go to outside,17.80,31.00,Entryway (A hall that is generally located at the entrance of a house)
9YI82,c026 0.00 27.00;c029 0.30 21.80;c032 12.30 21.60;c025 18.90 24.70;c028 22.30 28.10,Holding a book;Smiling at a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,28.10,Home Office / Study (A room in a house used for work)
TIPFG,c044 0.00 12.00;c041 1.00 16.50;c040 5.30 17.20;c039 10.50 16.30;c042 10.60 19.00,Taking something from a box;Opening a box;Holding a box;Closing a box;Putting a box somewhere,take the shoes out of the box;S/He wants to wear new shoes,take something out of the box;S/He wants to make use of the box,0.00,19.00,Bedroom
U4J2Q,c062 0.00 16.60;c063 0.00 20.40;c061 0.00 22.10;c156 0.00 24.80;c120 17.90 31.00;c118 18.40 30.80;c119 20.50 28.30,Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,put a dish after eating a sandwich;S/He wants to clean the kitchen,eat a sandwich;S/He is hungry,0.00,31.00,Kitchen
02SKC,c023 19.10 25.50;c020 20.10 32.90;c022 20.50 33.00;c021 22.20 27.00;c024 28.90 33.00,Taking a bag from somewhere;Holding a bag;Putting a bag somewhere;Opening a bag;Throwing a bag somewhere,put something into a bag;S/He wants to make use of a bag,put something into a bag;S/He wants to make use of the bag,19.10,33.00,Bedroom
NVQ84,c021 4.10 12.60;c004 4.10 39.30;c020 4.10 39.50;c000 4.30 38.60;c001 5.40 26.10,Opening a bag;Tidying some clothes;Holding a bag;Holding some clothes;Putting clothes somewhere,put some clothes in a bag;S/He wants to do the laundry,tidy some clothes;S/He wants to clean the room,4.10,39.50,Bathroom
8B4ZP,c027 0.00 4.20;c032 0.00 30.10;c026 0.00 33.20;c025 26.80 31.50;c028 27.50 34.20;c009 27.50 35.40,Opening a book;Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere;Putting something on a table,read a book;S/He wants to study,read a book;S/He wants to do some reading,0.00,35.40,Living room
TOOYI,c041 0.00 4.70;c040 0.00 24.90;c039 12.20 19.10;c042 16.70 25.00,Opening a box;Holding a box;Closing a box;Putting a box somewhere,put something into a bag;S/He wants to make use of a bag,put something into the box;S/He wants to make use of the box,0.00,25.00,Closet / Walk-in closet / Spear closet
2QI8F,c041 0.00 3.50;c044 0.00 7.60;c041 0.00 14.00;c040 0.00 16.90;c039 4.20 14.2;c042 9.70 18.80,Opening a box;Taking something from a box;Opening a box;Holding a box;Closing a box;Putting a box somewhere,take something out of the box;S/He wants to make use of the box,take washing powder out of a box;S/He wants to make use of the washing powder,0.00,18.80,Laundry room
8DGUN,c063 9.10 13.90;c147 9.20 32.00;c061 22.10 32.00;c062 29.30 34.00,Taking food from somewhere;Someone is cooking something;Holding some food;Putting some food somewhere,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,9.10,34.00,Kitchen
K8AUX,c106 0.00 10.60;c110 0.00 31.00;c107 0.00 31.00;c109 15.20 20.00;c120 18.00 23.20;c063 22.10 27.00,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a dish/es from somewhere;Taking food from somewhere,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,31.00,Pantry
UAT1F,c030 0.50 7.80;c026 0.50 18.90;c027 2.00 8.00;c025 9.80 15.60;c028 15.00 20.40,Taking a book from somewhere;Holding a book;Opening a book;Closing a book;Putting a book somewhere,read a book;S/He wants to learn something,close a book after taking it;S/He wants to read the book,0.50,20.40,Home Office / Study (A room in a house used for work)
892RS,c118 16.90 26.20;c061 18.80 25.40;c062 20.20 31.70;c119 21.70 26.60;c120 28.80 32.00,Holding a dish;Holding some food;Putting some food somewhere;Putting a dish/es somewhere;Taking a dish/es from somewhere,place the plate in the cabinet;S/He wants to put the plates in order,put a dish somewhere;S/He wants to clean up,16.90,32.00,Garage
WTMMC,c005 15.10 42.50;c002 15.40 30.60;c004 15.40 41.60;c000 16.20 22.00;c001 17.10 43.40;c000 25.80 32.10;c000 30.10 35.90,Washing some clothes;Taking some clothes from somewhere;Tidying some clothes;Holding some clothes;Putting clothes somewhere;Holding some clothes;Holding some clothes,wash some clothes;S/He wants to do the laundry,wash clothes;S/He wants to do housework,15.10,43.40,Laundry room
7TA23,c155 1.10 10.70;c000 4.50 11.00;c001 6.40 11.30;c003 6.60 12.20;c054 14.60 21.40,Someone is undressing;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Putting shoes somewhere,take off shirts;S/He wants to get undressed,put a shoes after undressing;S/He wants to take a picture for shoes,1.10,21.40,Kitchen
H51V5,c118 0.00 21.50;c063 1.50 8.50;c061 10.80 21.80;c120 11.10 18.00;c119 16.50 23.10;c062 16.60 23.50,Holding a dish;Taking food from somewhere;Holding some food;Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting some food somewhere,cook a dish;S/He wants to prepare a meal,put a fruit on a plate;S/He wants to prepare food,0.00,23.50,Kitchen
BFCU9,c063 0.00 4.70;c061 0.00 8.20;c156 0.20 5.30;c062 3.20 8.40;c106 8.20 17.00,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere;Drinking from a cup/glass/bottle,have a meal;S/He is hungry,eat some food;S/He is hungry,0.00,17.00,Home Office / Study (A room in a house used for work)
NHD1J,c061 7.00 18.10;c118 7.10 16.50;c062 13.20 18.40;c119 14.00 18.60;c120 18.60 25.40,Holding some food;Holding a dish;Putting some food somewhere;Putting a dish/es somewhere;Taking a dish/es from somewhere,put down a dish after holding it;S/He wants to take out some food,eat a sandwich;S/He is hungry,7.00,25.40,Living room
QACLT,c023 8.90 14.40;c018 8.90 18.10;c015 18.60 27.00;c019 20.70 26.80,Taking a bag from somewhere;Taking a phone/camera from somewhere;Holding a phone/camera;Talking on a phone/camera,call someone;S/He wants to contact someone,answer the phone;S/He wants to make use of a phone,8.90,27.00,Laundry room
ZPNW7,c033 27.90 35.50;c034 30.70 35.80;c035 51.20 55.90;c038 52.90 68.90,Holding a towel/s;Putting a towel/s somewhere;Taking a towel/s from somewhere;Washing something with a towel,wash something with a towel;S/He wants to clean something,tidy up the well with a towel;S/He wants to make use of a towel,27.90,68.90,Hallway
